,price,mileage,oneowner,is_gas,is_diesel,is_electric,age,is_auto,is_cvt,is_manual,engine_L,is_PDI,is_GDI,is_MPFI,is_DOHC,engine_V_12V,engine_V_16V,engine_V_24V,engine_V_32V,engine_V_48V,engine_V_Others,drivetrain_2,drivetrain_4,drivetrain_Others,population,make_Acura,make_Alfa,make_Aston,make_Audi,make_BMW,make_Bentley,make_Buick,make_Cadillac,make_Chevrolet,make_Chrysler,make_Dodge,make_Ferrari,make_Ford,make_GMC,make_Genesis,make_Honda,make_Hyundai,make_INFINITI,make_Jaguar,make_Jeep,make_Kia,make_Lamborghini,make_Land,make_Lexus,make_Lincoln,make_Lotus,make_MINI,make_Maserati,make_Mazda,make_McLaren,make_Mercedes-Benz,make_Mercury,make_Mitsubishi,make_Nissan,make_Plymouth,make_Pontiac,make_Porsche,make_RAM,make_Rolls-Royce,make_Saturn,make_Scion,make_Subaru,make_Suzuki,make_Tesla,make_Toyota,make_Volkswagen,make_Volvo,make_smart
592,74250.0,1986,1,1,0,0,0,1,0,0,6.2,0,1,0,0,0,1,0,0,0,0,0,1,0,44300.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,27333.0,15602,3,1,0,0,4,1,0,0,2.5,0,0,1,1,0,1,0,0,0,0,1,0,0,43917.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1502,36888.0,26151,3,1,0,0,3,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,52252.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,32995.0,17117,3,1,0,0,3,1,1,0,1.5,0,1,0,1,0,1,0,0,0,0,1,0,0,49308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,10995.0,147899,1,1,0,0,11,1,0,0,3.5,0,0,1,0,0,0,1,0,0,0,1,0,0,51463.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479,36500.0,9753,1,1,0,0,4,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,10140.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,7999.0,100804,3,1,0,0,15,1,0,0,2.4,0,0,1,1,0,0,0,0,0,1,0,1,0,43173.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2364,44977.0,47073,1,1,0,0,5,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,0,46320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,31990.0,16594,1,1,0,0,3,1,1,0,1.5,0,1,0,1,0,1,0,0,0,0,1,0,0,9521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,5999.0,110994,0,1,0,0,15,1,0,0,2.3,0,0,1,1,0,1,0,0,0,0,0,1,0,44555.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,122999.0,8465,1,1,0,0,1,1,0,0,6.2,0,1,0,0,0,1,0,0,0,0,1,0,0,49481.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,48000.0,46069,1,1,0,0,3,1,0,0,5.3,0,1,0,0,0,1,0,0,0,0,1,0,0,8170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,14484.0,44647,3,1,0,0,3,1,1,0,1.8,0,0,1,1,0,1,0,0,0,0,0,1,0,25392.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748,15693.0,89979,3,1,0,0,8,1,0,0,3.7,0,0,1,1,0,0,1,0,0,0,0,1,0,19819.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,13292.0,175437,0,1,0,0,9,1,0,0,3.5,0,0,1,1,0,0,1,0,0,0,1,0,0,31274.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,14991.0,118644,1,0,0,0,6,1,0,0,3.7,0,0,1,1,0,0,1,0,0,0,1,0,0,34354.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,40990.0,61537,0,1,0,0,5,1,0,0,3.5,0,1,0,1,0,0,1,0,0,0,0,1,0,31793.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2283,22900.0,80562,0,1,1,0,8,1,0,0,3.5,0,1,0,1,0,0,1,0,0,0,1,0,0,22717.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,29978.0,79468,0,1,0,0,6,0,0,0,4.0,0,0,0,0,0,0,0,0,0,1,1,0,0,33930.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1803,39995.0,13363,1,1,0,0,2,1,1,0,3.5,0,1,0,1,0,0,1,0,0,0,1,0,0,51468.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,37498.0,33310,1,1,0,0,1,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,13510.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,36383.0,16020,1,1,0,0,3,1,0,0,3.5,0,1,0,0,0,0,1,0,0,0,1,0,0,46320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,48999.0,9384,0,1,0,0,2,0,0,1,2.5,0,0,1,1,0,1,0,0,0,0,1,0,0,20468.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
578,38133.0,26899,1,1,0,0,3,1,0,0,3.5,1,0,0,1,0,0,1,0,0,0,1,0,0,14369.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
372,35999.0,29168,3,1,0,0,3,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,0,46172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2039,24950.0,41991,3,1,0,0,5,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,22930.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,78597.0,4986,1,1,0,0,0,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,0,27184.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129,25473.0,69845,1,1,0,0,4,1,1,0,1.5,0,1,0,1,0,1,0,0,0,0,1,0,0,14170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,37988.0,21857,1,1,0,0,3,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,0,0,46320.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,37700.0,35546,0,1,0,0,4,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,0,38985.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,50962.0,17419,1,1,0,0,2,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,39197.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1173,25998.0,41229,3,1,0,1,3,1,1,0,2.0,0,0,1,1,0,1,0,0,0,0,0,1,0,33595.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2394,31995.0,47190,0,1,0,0,8,1,0,0,3.5,0,1,0,1,0,0,1,0,0,0,1,0,0,26660.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,32750.0,12707,0,1,0,0,2,1,0,0,2.5,1,0,0,1,0,1,0,0,0,0,0,1,0,37644.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88,49261.0,8490,0,1,0,0,0,1,0,0,4.0,0,0,1,1,0,0,1,0,0,0,1,0,0,13266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1827,14999.0,86186,0,1,0,0,8,1,0,0,2.5,0,1,0,1,0,1,0,0,0,0,0,1,0,46320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,64556.0,11465,1,0,0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,53042.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2344,14549.0,107703,0,1,0,0,13,1,0,0,2.4,0,0,1,1,0,1,0,0,0,0,1,0,0,28060.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,41291.0,7273,1,1,0,0,2,1,0,0,3.6,0,0,1,1,0,0,1,0,0,0,1,0,0,27383.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633,53299.0,30052,1,1,0,0,3,1,0,0,5.6,0,1,0,1,0,0,0,1,0,0,1,0,0,31168.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,19900.0,47283,0,1,0,0,7,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,24852.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1797,19638.0,114439,3,1,0,0,7,1,0,0,3.5,0,0,1,0,0,0,1,0,0,0,1,0,0,1711.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1565,34995.0,39474,3,1,0,0,3,1,0,0,4.3,0,1,0,0,1,0,0,0,0,0,1,0,0,37131.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,42998.0,26664,3,1,0,0,3,1,0,0,3.5,1,0,0,1,0,0,1,0,0,0,1,0,0,82658.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190,33899.0,37033,1,1,0,0,3,1,0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,1,0,63576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,26297.0,41635,1,1,0,0,4,1,0,0,3.6,0,1,0,1,0,0,1,0,0,0,0,1,0,26773.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,12158.0,74194,0,1,0,0,13,1,0,0,3.5,0,0,1,1,0,0,1,0,0,0,1,0,0,26861.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,7482.0,186429,3,1,1,0,13,1,0,0,5.4,0,0,1,0,0,0,1,0,0,0,1,0,0,10697.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,33770.0,49701,3,1,0,0,5,1,0,0,3.6,0,0,1,1,0,0,1,0,0,0,1,0,0,15802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,31995.0,81390,1,1,0,0,6,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,0,53518.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,54990.0,53473,0,1,0,0,5,1,0,0,4.7,0,1,0,1,0,0,0,1,0,0,1,0,0,31280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,29995.0,77762,0,1,0,0,10,0,0,1,6.4,0,0,1,0,0,1,0,0,0,0,0,1,0,39380.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,53999.0,32270,0,1,0,0,4,1,0,0,6.2,0,1,0,0,0,1,0,0,0,0,1,0,0,44260.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1516,57950.0,22695,3,1,0,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,26222.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,40495.0,34602,3,1,0,0,4,1,0,0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,0,41157.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,33998.0,27101,3,1,0,0,1,1,1,0,1.5,0,1,0,1,0,1,0,0,0,0,0,1,0,22257.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,23742.0,18639,1,1,0,0,2,1,1,0,2.4,0,0,1,0,0,1,0,0,0,0,0,1,0,46334.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1511,37799.0,59572,3,1,0,0,2,1,0,0,5.6,0,1,0,1,0,0,0,1,0,0,1,0,0,16580.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,6990.0,112840,0,1,0,0,16,0,0,1,1.3,0,0,1,0,0,0,0,0,0,1,0,1,0,22989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
